Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
31733,IT,Female,33,Consultant,2017-09-07,7,PhD,5.0,180000,42,10,5,8,3,12,72,0,2.69,No
31734,Finance,Male,22,Engineer,2014-03-20,11,Diploma,4.68,55596,57,3,27,3,4,7,48,1,2.7,No
31735,Finance,Male,34,Consultant,2020-06-11,9,Master,4.66,138643,49,5,2,0,3,6,94,1,3.38,No
31736,IT,Female,55,Specialist,2020-11-04,11,Bachelor,4.38,99694,58,5,13,1,1,12,48,1,2.73,No
31737,Operations,Male,33,Engineer,2017-07-26,11,High School,4.42,28229,41,8,16,11,4,5,88,0,3.27,Yes
31738,Finance,Female,57,Consultant,2016-07-11,3,Master,4.42,72472,58,2,18,4,2,11,24,0,3.06,No
31739,Marketing,Female,48,Engineer,2019-09-26,6,Diploma,3.32,46789,49,7,0,9,0,13,83,1,4.22,No
31740,Marketing,Female,41,Engineer,2012-06-15,12,Master,5.0,178018,59,7,7,1,4,11,69,1,2.9,No
31741,Marketing,Male,47,Analyst,2019-05-31,10,Bachelor,5.0,61142,49,4,32,1,4,2,8,0,3.52,No
31742,Finance,Male,41,Manager,2016-11-15,12,Diploma,4.17,51556,55,4,6,0,1,3,22,2,2.74,No
31743,Finance,Male,38,Specialist,2013-04-20,5,Diploma,4.49,34065,54,8,21,8,2,3,44,2,3.3,No
31744,Sales,Female,28,Specialist,2021-01-05,7,Diploma,2.71,39780,51,8,29,2,0,6,5,1,3.62,No
31745,IT,Male,35,Engineer,2016-08-05,13,Bachelor,4.61,66035,58,8,21,11,2,5,99,2,2.78,No
31746,Marketing,Female,34,Manager,2017-10-09,1,Master,5.0,117555,59,10,27,5,4,13,78,1,2.36,No
31747,Operations,Female,40,Manager,2015-08-13,8,Master,5.0,180000,59,10,1,3,4,9,78,2,2.03,Yes
31748,Operations,Male,45,Engineer,2019-06-23,3,Diploma,3.79,28830,40,5,34,5,3,7,29,0,3.39,No
31749,IT,Female,55,Consultant,2010-07-20,7,High School,3.5,32652,48,6,0,6,3,12,9,2,2.08,No
31750,Operations,Female,53,Consultant,2016-02-09,7,Bachelor,3.99,75124,47,6,29,8,2,14,49,2,3.78,No
31751,Sales,Male,36,Specialist,2012-04-09,5,Bachelor,3.63,88059,39,11,3,2,4,14,28,2,3.16,No
31752,HR,Male,58,Specialist,2013-05-31,14,Bachelor,3.87,113513,41,2,33,4,3,11,40,0,2.86,No
31753,Marketing,Female,25,Consultant,2011-09-20,0,Master,4.74,87778,43,10,0,5,1,14,65,1,2.51,No
31754,HR,Female,30,Analyst,2011-11-10,5,Master,4.57,81343,57,3,28,10,0,7,90,2,2.74,No
31755,IT,Female,40,Analyst,2021-05-04,12,Diploma,4.2,36875,41,2,16,8,3,14,48,2,4.05,No
31756,Operations,Male,44,Specialist,2014-02-01,5,Bachelor,4.23,61619,59,4,5,4,1,3,15,0,4.76,No
31757,Finance,Male,58,Analyst,2012-11-25,3,Master,4.7,60481,51,5,31,5,3,10,28,0,3.38,Yes
31758,IT,Male,51,Analyst,2020-08-31,4,Master,5.0,111929,47,6,32,0,0,11,10,0,3.19,No
31759,Operations,Female,31,Engineer,2021-01-07,2,High School,2.79,22400,47,5,14,11,0,12,61,0,3.73,Yes
31760,IT,Male,32,Engineer,2021-08-25,12,Bachelor,5.0,101656,48,3,23,2,2,8,19,0,4.77,Yes
31761,Marketing,Male,43,Consultant,2014-02-28,4,High School,2.98,23992,35,6,2,2,3,9,64,2,2.69,No
31762,Operations,Female,38,Engineer,2011-04-27,8,Diploma,3.91,46623,37,7,7,0,3,13,61,2,2.96,No
31763,HR,Male,34,Specialist,2015-01-18,6,High School,1.92,25305,53,7,4,3,0,3,95,2,2.34,No
31764,HR,Male,49,Engineer,2018-03-14,11,PhD,4.35,130566,48,4,27,5,1,11,90,0,3.82,No
31765,Operations,Male,35,Analyst,2019-04-29,10,Bachelor,5.0,55791,38,9,23,1,4,13,18,0,2.5,No
31766,IT,Male,51,Specialist,2019-05-02,5,Diploma,1.64,52236,56,8,17,5,2,3,52,1,2.18,No
31767,HR,Male,38,Consultant,2012-08-12,9,Master,5.0,86203,58,7,20,0,4,12,74,1,2.41,No
31768,HR,Male,28,Analyst,2020-04-06,2,High School,1.92,16560,53,4,16,2,2,9,41,0,2.15,Yes
31769,HR,Male,43,Engineer,2010-10-01,5,High School,3.62,32008,49,5,23,7,0,9,96,1,3.31,No
31770,IT,Female,46,Consultant,2011-12-24,1,PhD,5.0,145770,57,3,32,4,4,9,32,2,2.52,No
31771,HR,Female,47,Consultant,2010-04-04,7,Diploma,3.59,41486,52,9,0,4,1,12,80,1,2.87,No
31772,Sales,Female,30,Engineer,2020-12-28,2,High School,1.96,18299,54,11,24,6,0,5,96,0,4.4,No
31773,Marketing,Male,27,Specialist,2020-12-03,12,Bachelor,5.0,124581,42,8,16,1,4,12,78,1,3.35,No
31774,IT,Female,30,Consultant,2013-06-16,4,Bachelor,3.16,58834,41,5,4,4,0,7,63,0,4.35,Yes
31775,Sales,Male,30,Engineer,2014-05-04,12,Bachelor,4.59,95690,35,11,8,2,3,7,81,0,3.53,No
31776,Operations,Female,31,Consultant,2020-08-29,9,Master,4.41,77932,45,10,4,5,0,5,78,2,4.76,No
31777,Marketing,Female,34,Analyst,2022-10-18,0,Diploma,1.77,16333,56,2,11,3,4,13,93,1,3.82,No
31778,Operations,Male,37,Consultant,2011-09-15,1,Diploma,3.82,41548,54,7,26,10,3,9,92,2,2.67,Yes
31779,Marketing,Female,50,Engineer,2022-01-03,3,Master,4.34,89229,35,5,0,5,1,14,62,1,2.58,No
31780,Marketing,Male,31,Engineer,2018-08-08,6,Master,4.97,119979,40,1,18,10,1,5,83,0,4.12,No
31781,Marketing,Female,46,Consultant,2010-10-24,5,PhD,5.0,178310,38,3,34,8,0,9,99,2,2.76,No
31782,IT,Female,58,Analyst,2011-01-20,2,Bachelor,3.5,44007,38,5,12,11,2,12,58,0,4.21,No
31783,IT,Male,22,Consultant,2012-06-28,10,Master,4.52,118178,57,2,5,4,0,10,62,2,3.64,No
31784,Operations,Female,35,Engineer,2019-01-04,5,Bachelor,2.94,39917,50,9,11,4,4,4,11,2,4.01,Yes
31785,Sales,Female,34,Analyst,2020-07-02,12,Diploma,3.16,38730,59,8,3,10,4,9,35,1,4.28,No
31786,Sales,Female,37,Engineer,2018-04-05,14,Diploma,5.0,34993,38,11,27,3,4,13,19,2,4.22,No
31787,Sales,Female,51,Analyst,2013-02-04,7,Bachelor,2.89,61465,42,1,27,2,4,8,56,2,3.83,No
31788,Finance,Male,53,Engineer,2010-10-06,13,Diploma,4.06,57410,49,5,1,0,2,9,35,0,2.86,No
31789,Sales,Male,34,Engineer,2013-12-05,1,Bachelor,3.23,75487,53,1,30,6,3,11,91,1,4.11,No
31790,Marketing,Male,48,Analyst,2013-07-30,3,High School,3.12,22380,36,10,7,8,3,14,73,1,4.64,No
31791,Marketing,Male,38,Analyst,2016-10-09,14,Master,5.0,151304,55,9,24,8,1,13,17,2,2.11,No
31792,HR,Female,49,Manager,2019-03-29,13,Master,5.0,164477,37,1,2,0,0,3,39,1,3.92,No
31793,Sales,Female,31,Engineer,2021-03-08,2,Bachelor,3.33,62821,39,2,4,2,1,2,46,0,2.39,No
31794,Marketing,Female,43,Analyst,2015-10-26,3,Diploma,2.35,19208,59,3,1,4,4,5,11,0,3.28,No
31795,Finance,Male,35,Consultant,2016-12-17,11,Bachelor,4.2,89681,51,6,21,6,2,12,19,2,2.27,Yes
31796,Operations,Male,56,Manager,2010-04-17,6,Master,5.0,127038,49,4,34,2,1,12,34,0,4.02,No
31797,Operations,Female,27,Specialist,2010-04-01,9,Bachelor,5.0,74617,44,11,7,7,2,12,58,1,2.76,No
31798,Finance,Male,28,Specialist,2017-01-29,2,Bachelor,3.31,42528,38,10,28,9,0,3,51,2,2.82,No
31799,Operations,Female,52,Manager,2016-10-13,6,Bachelor,4.03,73729,40,10,11,11,2,14,80,0,4.69,No
31800,HR,Female,59,Engineer,2022-08-23,12,High School,3.35,42378,50,5,24,11,3,14,66,2,2.28,Yes
31801,Marketing,Male,30,Manager,2014-05-26,11,High School,4.27,42127,56,2,34,6,2,4,18,1,2.99,No
31802,Finance,Male,23,Specialist,2021-04-01,7,PhD,5.0,180000,59,11,10,1,2,14,82,0,2.17,No
31803,Sales,Male,48,Engineer,2021-09-16,13,Master,5.0,96604,41,2,20,0,4,12,97,1,3.53,No
31804,Marketing,Male,52,Consultant,2010-01-07,10,High School,4.21,43427,41,4,9,0,3,11,62,0,4.57,No
31805,Operations,Male,45,Specialist,2014-06-29,0,High School,2.68,36802,55,9,10,6,4,7,41,0,4.75,No
31806,IT,Male,53,Specialist,2012-07-16,11,PhD,5.0,180000,45,5,26,9,0,5,33,1,3.93,Yes
31807,IT,Male,25,Analyst,2019-06-19,5,High School,4.83,28402,57,1,28,2,4,2,35,0,3.24,No
31808,IT,Male,33,Manager,2021-07-07,1,PhD,4.81,180000,38,7,24,5,2,8,54,2,2.27,No
31809,IT,Male,52,Specialist,2011-09-20,0,Bachelor,4.31,85680,39,3,11,5,3,14,97,1,2.02,Yes
31810,Operations,Male,24,Analyst,2015-01-16,6,High School,3.7,28290,53,11,22,8,1,4,30,2,4.52,Yes
31811,Marketing,Female,24,Consultant,2022-06-24,8,Master,4.7,154611,42,3,15,6,4,13,22,0,2.61,No
31812,Operations,Male,44,Engineer,2014-10-26,12,Diploma,4.38,57633,46,4,20,10,1,14,39,2,4.34,No
31813,Finance,Female,41,Engineer,2021-03-21,4,Master,4.31,64283,41,10,8,7,2,5,23,0,4.21,Yes
31814,Operations,Male,48,Analyst,2013-12-20,1,Bachelor,3.01,32529,51,2,21,6,4,3,91,1,4.38,No
31815,IT,Female,52,Analyst,2014-02-02,10,High School,3.18,29964,56,11,7,5,2,9,15,1,2.07,No
31816,IT,Female,45,Engineer,2011-01-16,2,Master,5.0,126218,39,1,26,3,2,3,28,0,4.4,No
31817,Marketing,Male,23,Analyst,2019-09-17,1,Diploma,3.28,15638,41,7,25,2,2,5,62,2,2.09,No
31818,Operations,Female,53,Manager,2011-04-16,5,High School,3.08,29244,43,6,10,5,3,9,21,2,3.45,No
31819,Finance,Female,39,Manager,2015-08-01,10,High School,4.06,35995,47,10,4,2,2,2,15,2,4.07,No
31820,Marketing,Male,25,Specialist,2011-03-03,11,PhD,5.0,180000,54,2,9,6,0,5,91,1,4.74,Yes
31821,Sales,Female,37,Manager,2011-06-21,6,PhD,5.0,180000,40,1,10,7,4,12,13,2,2.06,Yes
31822,Sales,Male,44,Analyst,2016-02-23,6,Diploma,3.34,31105,38,11,10,9,2,3,56,0,2.34,No
31823,Finance,Male,30,Analyst,2019-05-28,6,Bachelor,3.76,49411,40,6,26,5,3,4,56,2,4.17,No
31824,IT,Female,26,Analyst,2010-09-07,1,PhD,4.07,140970,44,10,28,3,0,7,11,2,3.87,No
31825,HR,Male,33,Manager,2018-07-25,13,Master,5.0,148482,36,8,29,2,1,11,10,0,3.95,No
31826,Operations,Male,56,Manager,2022-12-25,7,Diploma,4.7,66931,59,9,7,4,1,13,50,1,3.8,No
31827,Sales,Male,43,Analyst,2019-04-14,6,Diploma,2.81,34814,42,3,32,3,2,6,13,2,2.7,No
31828,Operations,Female,38,Engineer,2019-05-14,14,High School,4.45,49882,57,6,15,1,2,7,62,2,3.91,Yes
31829,Finance,Female,24,Analyst,2021-04-28,7,Diploma,2.98,23879,43,3,26,7,4,2,65,1,4.19,No
31830,HR,Female,40,Engineer,2017-07-22,4,Bachelor,2.83,72261,55,7,3,4,3,9,93,1,4.41,No
31831,IT,Male,31,Specialist,2012-03-29,5,Master,3.26,101896,55,6,4,5,0,2,15,2,2.13,No
31832,Marketing,Male,39,Engineer,2010-08-30,12,Bachelor,3.64,96473,43,3,25,11,1,8,84,2,3.14,No
31833,Finance,Female,26,Analyst,2019-08-11,12,Diploma,2.55,28318,47,4,4,4,3,4,27,0,2.65,No
31834,Sales,Female,27,Analyst,2021-05-08,3,PhD,4.72,124202,55,6,32,5,2,4,79,2,2.22,No
31835,Marketing,Male,54,Consultant,2019-10-30,0,Bachelor,5.0,70546,44,3,32,1,3,3,93,1,2.03,No
31836,Operations,Female,43,Consultant,2012-06-03,12,Diploma,4.6,39854,49,1,10,6,0,8,44,1,3.96,No
31837,IT,Male,28,Specialist,2019-01-16,5,Bachelor,3.1,56017,55,5,32,11,2,11,66,1,4.74,Yes
31838,Marketing,Female,31,Engineer,2021-09-21,8,Master,5.0,138029,42,8,11,11,2,11,47,0,2.75,Yes
31839,Finance,Female,43,Manager,2019-02-01,8,Diploma,4.22,67250,53,10,6,5,0,12,16,1,2.01,No
31840,Operations,Female,43,Engineer,2016-06-10,5,Diploma,4.03,32870,58,11,30,1,1,13,48,2,2.56,Yes
31841,IT,Male,26,Analyst,2013-05-19,5,High School,2.31,25350,51,2,25,5,4,6,41,0,3.69,No
31842,HR,Female,32,Engineer,2021-10-10,13,Diploma,4.18,45653,41,9,29,2,1,11,65,0,3.9,No
31843,Marketing,Male,55,Engineer,2021-12-20,5,Diploma,3.39,44513,50,9,33,10,1,5,45,2,4.23,Yes
31844,IT,Female,43,Manager,2011-03-08,3,Master,4.37,126620,36,9,15,0,2,6,98,2,2.89,Yes
31845,HR,Male,44,Engineer,2014-05-21,5,Diploma,3.01,34596,59,7,2,4,1,2,68,2,4.41,Yes
31846,Sales,Male,52,Manager,2017-09-18,0,Master,5.0,155736,59,8,12,2,3,9,24,0,3.25,No
31847,Marketing,Female,56,Manager,2018-08-06,7,Bachelor,3.42,99714,42,5,18,0,2,4,9,1,2.21,No
31848,Operations,Male,29,Specialist,2014-10-29,5,Bachelor,4.64,69348,50,11,9,10,4,13,30,2,4.47,No
31849,Finance,Female,22,Engineer,2016-08-28,5,Bachelor,3.81,63570,36,1,21,11,4,12,56,0,4.7,No
31850,Marketing,Female,31,Analyst,2020-12-05,4,High School,3.43,23159,45,6,3,10,1,10,69,2,2.07,No
31851,HR,Male,47,Analyst,2022-08-02,13,High School,4.62,27328,40,3,17,3,4,10,88,2,4.53,No
31852,Marketing,Male,44,Analyst,2017-09-03,7,Diploma,3.11,33112,58,10,34,2,0,9,58,2,2.15,Yes
31853,HR,Female,56,Analyst,2020-10-25,4,Bachelor,4.47,65569,56,4,12,4,0,7,30,2,3.6,No
31854,HR,Male,38,Engineer,2021-04-01,9,Master,4.83,99306,55,9,33,0,0,13,50,0,4.51,No
31855,IT,Male,51,Manager,2012-03-29,7,Bachelor,3.5,63263,44,2,14,7,0,4,34,2,3.09,No
31856,IT,Female,32,Specialist,2022-04-18,1,Master,3.71,120871,56,3,3,2,1,8,28,1,4.35,No
31857,Marketing,Female,24,Analyst,2020-08-05,10,Bachelor,4.53,66305,41,9,20,5,2,12,53,2,4.56,No
31858,HR,Female,51,Manager,2014-08-24,3,High School,2.97,34679,37,1,4,5,1,9,8,1,3.28,No
31859,HR,Male,41,Engineer,2018-09-19,4,Bachelor,3.87,41402,37,10,7,3,1,6,80,2,2.99,No
31860,IT,Female,24,Specialist,2019-02-21,1,Bachelor,3.57,79666,44,11,9,7,4,11,88,1,3.89,No
31861,IT,Male,29,Specialist,2021-07-02,6,Bachelor,4.28,101277,57,4,28,5,3,14,91,0,4.19,Yes
31862,Sales,Male,26,Analyst,2016-11-03,9,Master,5.0,130989,51,2,8,5,2,8,71,1,4.72,Yes
31863,Sales,Female,32,Analyst,2012-09-05,11,Master,3.53,83852,53,9,21,9,3,4,40,0,3.89,No
31864,Operations,Male,49,Manager,2020-06-13,8,Master,4.69,131917,38,4,17,1,2,13,34,1,4.46,No
31865,Finance,Female,28,Analyst,2016-07-13,9,Bachelor,4.42,72500,50,2,33,0,3,3,43,1,4.73,No
31866,IT,Female,29,Engineer,2011-05-02,8,Master,5.0,128670,52,1,31,4,2,3,80,1,4.01,No
31867,Finance,Male,46,Analyst,2015-04-12,10,Bachelor,3.56,53026,56,3,30,4,1,2,48,2,4.02,No
31868,Finance,Male,48,Consultant,2017-02-03,14,Master,5.0,114797,36,9,24,9,0,5,17,2,4.45,No
31869,Sales,Female,47,Engineer,2013-08-29,8,Master,5.0,117341,47,9,18,2,2,14,55,0,3.23,No
31870,Sales,Female,58,Specialist,2021-12-18,0,Master,3.62,122106,56,8,18,0,4,12,5,2,3.3,No
31871,Marketing,Female,25,Specialist,2015-02-24,14,Master,5.0,180000,37,11,33,1,2,4,34,0,2.83,No
31872,Sales,Female,48,Specialist,2012-11-13,10,High School,3.31,37037,55,10,28,7,3,5,43,2,3.84,No
31873,Finance,Female,59,Consultant,2018-10-28,0,Master,4.97,112060,48,2,3,0,4,11,28,0,2.03,No
31874,IT,Male,44,Manager,2021-07-14,0,Bachelor,3.3,94458,43,4,10,6,3,11,57,1,3.51,No
31875,Finance,Female,23,Manager,2010-06-17,8,Master,4.78,150902,54,1,19,4,4,13,75,1,2.12,Yes
31876,Marketing,Male,56,Analyst,2016-04-13,11,High School,4.26,30592,40,4,22,0,4,2,26,1,4.03,No
31877,Sales,Female,39,Consultant,2016-01-03,0,High School,3.62,29647,45,7,6,4,1,8,66,2,3.41,No
31878,Operations,Female,55,Consultant,2021-10-06,1,Diploma,3.34,22192,45,9,13,4,4,13,59,2,2.19,No
31879,Marketing,Male,22,Specialist,2018-04-12,2,Bachelor,4.62,94622,37,7,22,4,1,10,87,1,2.97,No
31880,IT,Female,53,Engineer,2018-08-06,0,Bachelor,4.31,34546,47,10,18,7,2,10,11,2,2.8,No
31881,HR,Male,37,Consultant,2016-10-15,10,Bachelor,3.85,70117,58,5,25,0,2,10,39,1,3.07,No
31882,Marketing,Female,52,Engineer,2021-03-10,0,High School,1.82,29329,42,5,31,3,0,14,51,2,4.61,No
31883,IT,Female,33,Specialist,2015-01-29,1,Diploma,3.81,31072,56,8,27,11,0,4,90,2,4.18,No
31884,Sales,Male,50,Specialist,2017-03-31,13,Master,5.0,93920,38,1,11,2,1,7,62,1,2.62,No
31885,Finance,Male,27,Manager,2014-07-03,2,High School,2.14,39546,50,7,16,8,0,12,56,0,3.9,No
31886,Finance,Female,42,Analyst,2022-10-25,4,Bachelor,3.76,46120,58,2,19,7,3,10,32,1,2.05,No
31887,Finance,Female,39,Consultant,2017-11-20,6,High School,3.44,38639,40,11,22,5,3,3,54,2,2.47,No
31888,HR,Male,31,Manager,2014-07-26,12,High School,4.77,45317,41,2,8,9,3,11,15,0,2.15,No
31889,Marketing,Female,49,Manager,2015-06-28,8,Diploma,5.0,68307,49,10,26,9,2,14,79,1,4.8,No
31890,Finance,Female,46,Manager,2016-02-06,12,High School,4.6,65433,52,6,6,5,1,12,88,2,4.51,Yes
31891,Operations,Male,36,Specialist,2022-09-29,9,Diploma,4.02,42605,46,2,17,8,3,8,34,1,4.37,No
31892,Sales,Female,56,Engineer,2018-11-28,9,Bachelor,4.69,98268,35,3,15,0,2,12,93,1,3.12,No
31893,Marketing,Female,25,Consultant,2016-10-19,1,Diploma,4.34,29494,36,7,26,0,1,5,87,0,3.73,No
31894,Finance,Male,41,Engineer,2019-08-26,0,Master,4.85,126626,59,3,3,3,0,11,25,2,3.08,No
31895,Sales,Female,50,Engineer,2012-02-06,3,Diploma,2.87,23431,35,6,16,4,1,3,94,0,3.32,No
31896,IT,Male,49,Consultant,2014-06-28,3,Diploma,1.69,28346,58,9,2,10,0,10,70,1,2.84,No
31897,Finance,Male,37,Specialist,2014-11-25,13,Bachelor,5.0,77276,59,6,19,5,3,14,53,1,4.1,No
31898,IT,Female,54,Manager,2016-01-28,11,High School,3.49,54470,40,8,20,8,0,11,83,2,4.75,Yes
31899,Operations,Male,46,Manager,2021-09-12,7,Diploma,5.0,52081,38,3,30,2,3,14,43,0,3.25,No
31900,Marketing,Female,34,Analyst,2013-10-26,2,Master,3.81,76194,50,5,11,1,2,12,53,2,2.91,No
31901,Operations,Male,57,Analyst,2014-04-28,1,PhD,4.07,94947,42,8,26,8,4,8,12,2,4.29,No
31902,IT,Male,47,Analyst,2017-03-08,11,Master,5.0,108964,36,7,21,5,3,10,43,0,2.38,Yes
31903,HR,Male,25,Engineer,2019-07-30,5,PhD,5.0,160168,48,2,8,1,3,12,51,2,3.01,Yes
31904,IT,Female,33,Analyst,2017-07-14,14,Master,4.63,96866,35,6,7,6,3,7,70,0,4.41,No
31905,Marketing,Female,24,Manager,2010-09-24,11,Master,4.4,107873,43,4,20,0,2,10,57,2,2.05,No
31906,Marketing,Female,31,Analyst,2019-10-10,13,High School,2.61,33765,48,3,22,1,4,9,67,0,2.95,Yes
31907,Sales,Male,29,Analyst,2018-06-09,5,Diploma,2.48,26788,55,6,17,10,3,11,74,1,4.36,No
31908,Sales,Female,23,Specialist,2012-03-22,4,Diploma,2.66,37846,51,9,10,8,4,12,93,0,3.98,No
31909,HR,Male,30,Manager,2017-06-16,14,Diploma,5.0,42886,39,1,27,10,1,4,40,2,3.13,No
31910,IT,Female,44,Analyst,2013-04-27,2,Master,4.19,48035,40,4,34,9,0,8,65,0,2.75,No
31911,Sales,Male,46,Analyst,2014-06-18,9,Diploma,3.85,36666,38,9,12,4,2,4,7,1,2.29,No
31912,Finance,Male,39,Analyst,2017-06-19,6,Diploma,4.1,26085,48,6,3,2,2,2,82,2,4.52,No
31913,Finance,Male,59,Specialist,2021-12-12,6,Bachelor,4.12,62916,52,7,4,9,4,2,78,0,3.17,No
31914,Finance,Male,38,Consultant,2015-07-01,6,Bachelor,5.0,82314,55,1,30,7,3,5,16,0,4.42,No
31915,Sales,Male,51,Specialist,2019-12-23,12,Master,5.0,134680,35,9,27,4,3,11,9,1,2.12,No
31916,Sales,Male,48,Specialist,2016-04-14,8,Diploma,2.83,43684,39,3,15,4,0,13,68,0,3.06,No
31917,Finance,Female,49,Specialist,2019-01-30,4,Bachelor,3.77,87638,49,8,9,11,3,8,26,2,2.41,No
31918,HR,Male,47,Specialist,2020-04-19,7,Diploma,2.09,34070,50,6,29,11,4,3,64,1,3.6,No
31919,Finance,Male,22,Engineer,2021-01-08,1,Bachelor,3.65,37853,46,4,33,1,0,9,12,0,2.97,Yes
31920,HR,Male,57,Manager,2010-08-19,7,Bachelor,4.36,93475,42,5,16,6,0,7,58,2,3.54,No
31921,Operations,Male,38,Consultant,2014-02-18,4,Diploma,2.91,36327,39,8,33,7,2,9,52,2,2.03,No
31922,HR,Male,30,Manager,2013-11-07,12,Bachelor,5.0,130253,47,7,27,6,4,12,17,0,2.38,Yes
31923,Marketing,Male,31,Consultant,2012-05-06,14,Bachelor,3.95,71412,58,9,16,3,1,11,41,1,4.13,No
31924,Operations,Male,41,Specialist,2012-05-25,0,Master,4.55,111984,56,8,19,10,2,12,97,1,3.04,Yes
31925,HR,Male,35,Analyst,2012-03-06,11,High School,3.07,34287,42,6,2,9,3,11,21,0,3.54,Yes
31926,IT,Female,52,Consultant,2022-01-27,1,Bachelor,4.99,80726,43,11,8,9,3,12,89,1,3.78,No
31927,Operations,Male,22,Consultant,2010-05-28,11,Diploma,3.47,38755,41,10,10,1,3,14,23,1,3.93,No
31928,Finance,Female,56,Analyst,2011-08-10,5,High School,3.48,23168,58,10,13,7,4,9,65,2,2.05,No
31929,Finance,Male,55,Engineer,2019-04-09,8,PhD,5.0,173439,50,11,30,7,2,11,97,0,3.08,No
31930,Marketing,Male,23,Specialist,2020-08-04,11,Bachelor,4.53,71729,40,8,31,6,0,9,50,1,3.33,No
31931,Sales,Male,50,Consultant,2013-01-10,1,High School,3.81,19252,58,10,7,3,4,11,18,0,2.65,No
31932,IT,Female,38,Consultant,2013-07-27,13,Diploma,3.29,41723,41,2,10,3,1,11,48,0,3.71,No
31933,Marketing,Male,57,Consultant,2014-12-09,14,Diploma,3.77,48816,58,8,15,5,2,12,59,1,2.35,No
31934,Finance,Male,22,Specialist,2011-01-02,8,PhD,5.0,180000,39,5,17,5,2,9,44,1,2.75,No
31935,Sales,Male,46,Analyst,2011-12-06,5,Bachelor,3.78,31258,41,9,27,0,2,10,46,0,3.93,Yes
31936,Operations,Male,22,Manager,2013-04-28,9,PhD,5.0,180000,39,8,21,11,3,13,64,1,2.84,No
31937,Finance,Male,49,Engineer,2012-08-27,10,Diploma,4.46,49800,46,11,23,4,1,6,47,2,3.39,No
31938,HR,Female,33,Engineer,2015-09-29,5,Bachelor,2.78,42974,36,6,12,11,1,2,21,0,2.96,No
31939,Operations,Male,50,Consultant,2015-03-04,10,Bachelor,5.0,85955,50,5,10,4,3,11,8,2,3.8,No
31940,HR,Male,56,Consultant,2013-11-20,11,Bachelor,5.0,83432,55,9,29,6,2,12,10,0,3.15,No
31941,IT,Female,39,Consultant,2015-12-10,0,Master,5.0,138597,44,1,3,2,1,13,79,0,4.17,No
31942,HR,Female,40,Analyst,2011-03-12,11,Bachelor,4.79,65113,49,6,21,2,4,11,20,0,4.61,Yes
31943,Operations,Female,42,Manager,2022-01-19,13,Bachelor,5.0,162072,57,7,23,1,0,4,27,0,2.18,No
31944,IT,Male,28,Consultant,2013-07-08,11,High School,2.55,31679,43,5,17,5,2,11,55,2,3.84,No
31945,IT,Male,40,Analyst,2014-06-12,13,PhD,5.0,152784,36,8,11,1,2,7,8,2,2.47,No
31946,IT,Male,27,Analyst,2021-06-14,14,Bachelor,5.0,84979,47,1,32,5,3,5,83,1,2.72,No
31947,Marketing,Female,34,Engineer,2010-05-22,5,Bachelor,4.31,41271,50,9,18,6,3,9,16,1,2.8,No
31948,HR,Female,59,Consultant,2020-09-09,3,High School,3.33,31869,37,1,25,1,4,13,32,0,4.5,No
31949,Marketing,Male,56,Manager,2013-04-21,0,Bachelor,3.47,51615,50,8,9,4,0,2,50,2,2.37,No
31950,Marketing,Male,33,Specialist,2017-12-20,9,Diploma,3.7,54698,56,3,22,1,0,14,30,0,2.67,No
31951,Sales,Male,24,Specialist,2012-04-23,3,Diploma,3.96,30080,45,10,14,8,1,11,57,2,2.83,No
31952,HR,Female,24,Specialist,2019-05-12,14,Master,5.0,107052,39,10,24,7,3,8,6,2,4.56,No
31953,IT,Male,55,Manager,2021-09-06,4,High School,2.85,43453,52,3,20,3,0,4,14,2,3.69,No
31954,HR,Male,47,Manager,2014-05-20,12,Diploma,4.16,69911,46,4,20,2,2,12,48,0,4.71,No
31955,HR,Female,22,Engineer,2020-03-21,13,High School,4.27,29511,50,7,4,5,0,13,60,2,3.81,Yes
31956,Operations,Male,22,Analyst,2022-10-12,12,Master,4.48,113220,58,7,11,2,4,5,31,0,3.08,Yes
31957,Sales,Female,44,Analyst,2010-12-04,0,High School,3.02,19874,58,4,27,7,4,14,54,1,4.19,No
31958,IT,Male,25,Manager,2017-08-05,12,High School,5.0,63541,36,8,6,6,2,12,30,0,2.54,Yes
31959,Sales,Female,47,Manager,2016-03-26,9,Bachelor,4.23,111653,44,7,6,11,3,5,36,2,3.61,Yes
31960,Finance,Female,57,Analyst,2017-10-08,14,Master,4.87,102448,47,6,10,3,2,9,23,1,3.21,No
31961,Marketing,Female,57,Analyst,2019-08-15,12,Master,4.53,60853,51,3,0,8,2,12,82,0,2.66,Yes
31962,IT,Female,50,Analyst,2010-10-28,11,High School,5.0,17408,59,7,34,11,2,11,28,1,4.22,No
31963,Marketing,Female,28,Consultant,2016-12-17,5,Bachelor,2.87,47290,52,1,29,3,0,4,12,1,2.68,No
31964,HR,Male,23,Engineer,2016-04-08,8,High School,2.62,39256,50,3,28,4,1,7,53,0,3.14,No
31965,Sales,Female,57,Consultant,2013-01-24,11,Bachelor,4.4,89603,40,4,9,8,0,8,82,2,2.66,No
